Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
1767,306,20,RL,80.0,14695,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,1567,2,4.0,5,Typ,2,4.0,Attchd,1966.0,Unf,2.0,542.0,3.0,3.0,Y,0,1,0,0,1,0,GdWo,No Shed,7,2009,WD,Normal,3129.0,3.0
1768,307,20,RL,73.0,8760,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1144,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1956.0,RFn,1.0,286.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2313.0,2.0
1769,308,20,RL,73.0,12285,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,4,Y,SBrkr,1329,3,3.0,5,Typ,2,4.0,Attchd,1960.0,Unf,2.0,441.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,8,2009,WD,Normal,2658.0,1.5
1770,309,20,RL,66.0,9240,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,988,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1959.0,Unf,1.0,297.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,1976.0,3.0
1771,310,20,RL,70.0,8750,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1202,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1956.0,RFn,1.0,304.0,3.0,3.0,Y,0,1,1,0,0,0,GdWo,No Shed,11,2009,COD,Abnorml,2404.0,1.5
1772,311,20,RL,70.0,8750,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,FuseA,1382,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1955.0,Unf,1.0,350.0,3.0,3.0,Y,1,0,0,0,0,0,GdWo,No Shed,7,2009,WD,Normal,2764.0,1.5
1773,312,20,RL,80.0,10400,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1200,3,3.0,6,Typ,2,4.0,Attchd,1956.0,Unf,1.0,294.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,11,2009,WD,Family,2400.0,2.0
1774,313,90,RL,76.0,9482,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1866,4,3.0,8,Typ,0,3.4238683127572016,Detchd,1958.0,Unf,2.0,495.0,3.0,2.0,Y,0,0,0,0,0,0,No Fence,No Shed,12,2009,WD,Normal,3732.0,2.0
1775,314,20,RL,53.0,8128,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,1062,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1954.0,Unf,1.0,297.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,2,2009,WD,Normal,2124.0,2.0
1776,315,20,RL,67.0,13070,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,FuseA,1112,2,3.0,5,Typ,0,3.4238683127572016,Basment,1951.0,Unf,2.0,480.0,3.0,3.0,Y,0,0,0,0,1,0,No Fence,No Shed,10,2009,WD,Normal,1743.0,1.0
1777,316,30,RL,80.0,8480,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,793,2,2.0,4,Typ,0,3.4238683127572016,Detchd,1945.0,Unf,1.0,240.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,1586.0,2.0
1778,317,20,RL,60.0,7626,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3.0,3.0,1.0,GLQ,GasA,4,Y,SBrkr,1031,2,4.0,5,Typ,0,3.4238683127572016,Attchd,1952.0,Unf,1.0,230.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,3,2009,WD,Normal,2062.0,2.0
1779,318,20,RL,75.0,9533,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,3,3,Slab,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,3,Y,FuseA,1210,2,3.0,7,Typ,0,3.4238683127572016,Attchd,1953.0,Fin,1.0,616.0,3.0,3.0,Y,1,0,1,0,0,0,MnPrv,No Shed,8,2009,ConLD,Normal,1210.0,1.5
1780,319,60,RL,78.0,11419,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,2.0,ALQ,GasA,5,Y,FuseA,1527,3,3.0,6,Typ,1,4.0,Attchd,1948.0,Unf,2.0,410.0,3.0,3.0,Y,0,0,1,0,0,0,GdWo,No Shed,12,2009,WD,Normal,2226.0,2.5
1781,320,20,RL,60.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,1200,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1950.0,Fin,1.0,246.0,3.0,3.0,Y,1,0,0,0,0,0,GdWo,No Shed,8,2009,WD,Normal,2400.0,1.0
1782,321,20,RL,53.0,5470,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,4,Y,FuseA,792,2,3.0,4,Typ,0,3.4238683127572016,Attchd,1958.0,Unf,1.0,366.0,2.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,1584.0,1.0
1783,322,60,RL,60.0,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1352,4,4.0,7,Typ,0,3.4238683127572016,Detchd,1939.0,Unf,2.0,720.0,3.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,8,2009,WD,Normal,2028.0,2.5
1784,323,70,RL,80.0,8146,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1039,2,3.0,6,Typ,0,3.4238683127572016,Detchd,1940.0,Unf,1.0,281.0,3.0,3.0,N,0,0,1,0,1,0,No Fence,No Shed,5,2009,WD,Normal,1444.0,1.0
1785,324,30,RL,60.0,10230,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1078,3,5.0,6,Typ,0,3.4238683127572016,Detchd,1987.0,Unf,1.0,264.0,3.0,3.0,N,0,0,0,0,1,0,GdWo,No Shed,12,2009,WD,Normal,2132.0,1.0
1786,325,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,2377,3,4.0,8,Min2,1,3.0,Detchd,1954.0,Unf,2.0,528.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2626.0,2.0
1787,326,70,RL,60.0,7200,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1690,4,4.0,5,Typ,0,3.4238683127572016,Detchd,2008.0,Unf,2.0,624.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,8,2009,WD,Normal,2250.0,2.0
1788,327,30,RL,90.0,5400,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2.0,3.0,1.0,Unf,GasA,4,N,FuseA,599,2,4.0,4,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,1,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,1015.0,2.0
1789,328,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,3,N,SBrkr,846,2,4.0,4,Typ,0,3.4238683127572016,Detchd,1980.0,Fin,2.0,576.0,3.0,3.0,N,0,0,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,1566.0,1.0
1790,329,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,3,Y,FuseA,725,1,3.0,4,Typ,0,3.4238683127572016,Detchd,1959.0,Unf,1.0,320.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,11,2009,WD,Normal,1355.0,1.5
1791,330,90,RL,81.0,9671,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,2544,6,3.0,12,Typ,0,3.4238683127572016,Attchd,1969.0,RFn,3.0,907.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,3792.0,3.0
1792,331,20,RL,83.0,10143,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,2,Y,SBrkr,1380,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1963.0,Unf,1.0,364.0,3.0,3.0,Y,0,0,0,0,1,0,GdWo,No Shed,6,2009,WD,Normal,2760.0,1.5
1793,332,20,RL,77.0,11500,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3.0,2.0,1.0,BLQ,GasA,4,Y,SBrkr,1040,3,3.0,6,Min1,1,1.0,Attchd,1967.0,RFn,2.0,480.0,3.0,3.0,Y,0,0,1,0,0,0,MnPrv,No Shed,5,2009,WD,Normal,2080.0,2.0
1794,333,20,RL,62.0,8010,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,3.0,3.0,2.0,GLQ,GasA,4,Y,SBrkr,951,2,4.0,6,Typ,0,3.4238683127572016,Detchd,1985.0,Unf,2.0,480.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,Shed,9,2009,WD,Normal,1902.0,2.0
1795,334,20,RL,90.0,10454,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,FuseA,1105,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1957.0,Unf,1.0,308.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,4,2009,WD,Normal,2210.0,1.0
1796,335,20,RL,80.0,9000,Pave,No Alley,IR1,HLS,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,3,3,CBlock,4.0,3.0,4.0,Unf,GasA,2,Y,SBrkr,1142,2,3.0,5,Typ,1,4.0,Basment,1958.0,RFn,1.0,384.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,4,2009,WD,Normal,1302.0,1.0
1797,336,50,RL,60.0,8064,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,Rec,GasA,4,N,SBrkr,1133,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1989.0,Unf,2.0,900.0,3.0,3.0,Y,0,0,0,0,1,0,No Fence,No Shed,12,2009,COD,Abnorml,1928.0,1.0
1798,337,20,RL,71.0,7350,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1041,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1958.0,RFn,1.0,294.0,3.0,3.0,Y,0,0,0,0,0,0,GdWo,No Shed,3,2009,WD,Normal,2082.0,1.0
1799,338,20,RL,60.0,7200,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,4.0,1.0,ALQ,GasA,3,Y,SBrkr,732,2,3.0,4,Typ,0,3.4238683127572016,Detchd,1952.0,Unf,1.0,240.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,9,2009,WD,Normal,1464.0,2.0
1800,339,80,RL,80.0,8000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,4.0,3.0,3.0,GLQ,GasA,3,Y,SBrkr,1183,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1959.0,RFn,1.0,288.0,3.0,3.0,Y,0,0,0,0,0,0,GdWo,No Shed,7,2009,WD,Normal,1711.0,2.0
1801,340,50,RL,60.0,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,FuseF,1461,4,3.0,6,Typ,0,3.4238683127572016,Detchd,1949.0,Unf,1.0,384.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,2293.0,2.0
1802,341,50,RL,60.0,8064,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,LwQ,GasA,3,Y,SBrkr,1495,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1994.0,Unf,2.0,576.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,8,2009,COD,Abnorml,1928.0,1.0
1803,342,60,RL,76.0,7570,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1806,4,3.0,8,Typ,0,3.4238683127572016,Attchd,1964.0,Unf,2.0,483.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,3,2009,WD,Normal,2586.0,1.5
1804,343,90,RL,75.0,8604,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,3,4,CBlock,4.0,3.0,3.0,GLQ,GasA,4,Y,SBrkr,941,2,4.0,4,Typ,0,3.4238683127572016,Attchd,1978.0,Unf,2.0,564.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,11,2009,WD,Normal,1882.0,2.0
1805,344,20,RL,80.0,7936,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,1045,3,3.0,6,Typ,1,2.0,Attchd,1963.0,RFn,1.0,264.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,4,2009,WD,Normal,2090.0,2.0
1806,345,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1378,3,4.0,6,Typ,0,3.4238683127572016,Detchd,1920.0,Unf,1.0,162.0,2.0,2.0,P,1,0,1,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2279.0,1.0
1807,346,90,RM,57.0,10307,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,2.0,LwQ,GasA,4,N,FuseA,1944,4,3.0,12,Typ,0,3.4238683127572016,Detchd,1920.0,Unf,2.0,324.0,2.0,3.0,N,0,1,1,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2916.0,3.0
1808,347,50,RM,90.0,15660,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1306,3,4.0,6,Typ,0,3.4238683127572016,Detchd,1959.0,Unf,2.0,472.0,2.0,3.0,N,0,0,0,0,0,0,MnPrv,No Shed,7,2009,WD,Normal,1546.0,1.5
1809,348,70,RM,90.0,9900,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1464,3,3.0,7,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,0,1,0,0,0,No Fence,No Shed,3,2009,WD,Normal,1968.0,2.0
1810,349,70,RM,57.0,6406,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,ALQ,GasA,3,Y,FuseA,1558,3,3.0,7,Typ,1,4.0,Detchd,1939.0,Unf,2.0,400.0,3.0,3.0,Y,0,1,0,0,1,0,MnPrv,No Shed,10,2009,WD,Normal,2248.0,1.5
1811,350,190,RM,63.0,7627,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,3,BrkTil,2.0,1.0,1.0,Unf,GasA,4,N,SBrkr,1701,4,2.0,8,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,0,1,0,0,0,No Fence,No Shed,10,2009,WD,Normal,2301.0,2.0
1812,351,50,RM,56.0,10134,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,3.0,1.0,Unf,GasA,4,N,SBrkr,1447,3,3.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,1,0,1,0,0,0,No Fence,No Shed,7,2009,WD,Normal,2248.0,1.0
1813,352,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,5,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,FuseA,1328,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1950.0,Unf,1.0,308.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,3,2009,WD,Normal,2096.0,1.5
1814,353,30,RM,62.0,7404,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,861,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1920.0,Unf,2.0,288.0,3.0,3.0,N,0,0,1,0,0,0,No Fence,No Shed,11,2009,Oth,Normal,1722.0,1.0
1815,354,30,RM,50.0,5925,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,2,N,FuseA,612,1,3.0,4,Typ,0,3.4238683127572016,Detchd,1965.0,Unf,1.0,308.0,3.0,2.0,N,0,0,1,0,0,0,No Fence,No Shed,10,2009,WD,Normal,612.0,1.0
1816,355,30,RM,60.0,8520,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,792,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1963.0,Unf,1.0,287.0,3.0,3.0,Y,0,0,1,0,0,0,GdWo,No Shed,2,2009,WD,Normal,1416.0,1.0
1817,356,70,RM,60.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,2.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1510,3,4.0,7,Typ,0,3.4238683127572016,Detchd,1974.0,Unf,2.0,720.0,3.0,3.0,N,0,0,1,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2187.0,2.0
1818,357,70,RM,70.0,8400,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,3,3,BrkTil,2.0,4.0,2.0,Unf,GasA,4,Y,FuseA,2007,3,5.0,8,Typ,0,3.4238683127572016,Detchd,1930.0,Unf,1.0,357.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2924.0,2.0
1819,358,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1288,3,5.0,5,Typ,1,4.0,Attchd,1917.0,Unf,1.0,280.0,3.0,3.0,N,0,1,0,0,0,0,No Fence,No Shed,5,2009,WD,Normal,1912.0,2.0
1820,359,30,C (all),60.0,3300,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,816,2,3.0,5,Typ,1,4.0,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,1,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,1440.0,1.0
