Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
2271,0,0.010845227967120811,0,0.5005913704303425,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.9305739261088039,0,0,0,0,1.1454371394317446,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.0633055473229412,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,0.8771141992476467,1,1,0.36661351553305266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,810,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.18465887784160995,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,1,0,0,0.4075933952307284,0.21864043021555496,0,0,0,0.8443616963642999,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,1,0,0,1,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2272,1,0.04974720153198705,1,0.30680147962358845,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,1.5318615072393376,0,0,0,0,-0.3789608813424321,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.22074199817424411,0,0,0,0,0,0,1.3815370151349435,0,0,0,-1.211188557079,0,0,0,0.03937896350985232,0,1,0.9146155402881303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,811,0,0,-0.5914922359850071,0,1,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,2.5394111004592044,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,1,0,1,1.733521519292339,0.2515571970801195,0,0,0,0.2311775756287984,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,1,1,0,0.6470657116610019,0,1,0,1,0,0,0,0,0
2273,0,0.24425706935631822,0,0.4099542235842669,0,0,1,0,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,0.47851300534304236,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.015964289740076982,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,0.10382013548968265,0,1,-0.6366834245260558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,812,0,0,-0.5914922359850071,0,0,0,0,0,0.01910469184398068,0,0,1,0,0,0.4007660440530222,0,0,0,0,0,1,0,-0.009459356415623985,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,1,0,0,0,1,0,0,-0.2553706668000769,0.4161410314029422,0,0,0,-0.2512447139767721,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,1,0,0,1,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2274,0,0.04974720153198705,0,0.11725074267823214,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,0.9305739261088039,0,0,0,0,0.5261504434922354,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.7260831534830403,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.02557014094274582,0,1,-0.274095618673072,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,813,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.8665382507143058,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,1,0,0,-0.9183347288308823,0.2515571970801195,0,0,0,0.1067634062042039,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,1,0.6470657116610019,0,0,0,1,0,1,0,0,1
2275,0,-0.26146858698694286,1,0.6423002280827814,0,0,1,0,1,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05487715581801704,0.3292863449782702,0,0,0,0,2.8127474746535004,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,-0.5994720588371579,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-1.211188557079,0,0,1,2.1705405796999555,0,1,-0.5480966310506108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,814,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.43136524588201813,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,1,0,1,-0.2553706668000769,-0.01177693783639675,0,0,0,0.4025644416728827,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,0
2276,0,-0.06695871916261166,0,-0.16717629497459752,0,0,1,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6413469340818655,0.3292863449782702,0,0,0,0,-0.23604856689485304,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,-0.3627657709228368,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,0.5180848125028776,1,1,-0.3338402003193023,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,815,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,0,0,0,0,0,1,0,0.17139176247571639,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,1,0,0,-0.9183347288308823,0.1528068964864259,0,0,0,0.030591465740166447,0,-2.552452890256953,1,0,0,0,0,0,1,0,-0.22351813931353376,1,0,0,1,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,0
2277,0,-0.14476266629234413,0,-0.367223984338653,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05487715581801704,1.5318615072393376,0,0,0,0,0.5261504434922354,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.45744828608856525,0,0,0,0,0,0,1.3815370151349435,0,0,0,-1.211188557079,0,0,1,0.07159954949976749,0,1,0.805427166934675,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,816,0,0,-0.5914922359850071,0,1,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,1,0,1,1.0705574572615337,0.08697336275729685,0,0,0,0.5498301932366884,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,0
2278,0,0.39986496361578316,0,-0.07310745214548564,0,0,1,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,-0.28368600504404606,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.3000118352372623,0,0,0,0,0,0,0.1759972393682675,0,1,0,-1.211188557079,0,0,0,0.47665834480155816,0,1,-0.13194471751479997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,817,0,0,-0.5914922359850071,0,0,0,0,0,0.01910469184398068,1,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,-0.04469370470096128,0,0,0,-0.22966266417862818,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,1,-0.8980551939255805,0,0,0,1,0,1,0,0,1
2279,0,-0.30037056055180905,0,-0.3833731419058825,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,4.538195449614079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-1.4745763984133309,0,0,0,0,-0.140773690596467,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.868106926231633,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,1,-0.4807533531844925,0,1,-1.1785049753177301,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,818,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.3824647891290135,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,2.255710666336479,0,0,1,0,0,1,0,0,0,1,-0.9183347288308823,-0.04469370470096128,0,0,0,-0.8885499491925521,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2280,0,-0.6504883226356052,0,1.4897272714231498,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.8126587925402804,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.447325335617782,-1.4745763984133309,0,0,0,0,0.1926883764478842,1,0,1,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-1.0728846346658,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,-0.9318415570433048,0,1,-1.1785049753177301,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,819,0,0,-0.5914922359850071,0,0,0,0,0,0.01910469184398068,1,0,0,0,0,1.2989498509245418,0,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,1,0,0,0,0,0,0,-1.5812987908616876,-0.34094460648204206,0,0,0,-0.8885499491925521,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,2.324239401768076,0,0,0,0,1,1,-0.8980551939255805,0,0,0,1,0,1,0,0,1
2281,0,0.9055906199590442,0,-1.1518711776364166,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,-1.7128091495198368,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,0.8207656686487688,0,1,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.17746718918091733,0,1,-0.3070581464778887,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,820,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.9183347288308823,0.9757260681005392,0,0,0,0.18547441135037593,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,1,0.6470657116610019,0,0,0,1,0,1,0,1,1
2282,0,0.7499827256995792,0,0.2268631496658024,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,0.9305739261088039,0,0,0,0,-2.046271216564188,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.6787418959001761,0,1,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.22809953859364115,0,1,-0.3070581464778887,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,821,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,1,0,1,0,0,1,0,-0.9183347288308823,0.8440590006422811,0,0,0,0.2718026105429517,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,1,0.6470657116610019,0,0,0,1,0,1,0,0,1
2283,0,-0.18366463985721038,0,-1.5370285856148402,0,0,0,0,0,0,0,1,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.8732888172827973,0,0,0,0,-2.284458407310153,1,1,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.5047895436714295,1,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,1,-0.9594592021775179,0,1,-0.8117968534891444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,822,0,0,-0.5914922359850071,0,1,1,0,0,0.01910469184398068,0,0,1,0,0,0.4007660440530222,1,0,0,0,0,1,0,2.641139854835583,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,0.05405659589273231,0,0,0,-1.1564212731577506,0,1.5125569383138067e-14,0,1,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2284,0,-0.18366463985721038,0,-1.5667026626446245,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.8732888172827973,0,0,0,0,-2.284458407310153,1,1,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.5047895436714295,1,0,0,0,0,0,1.3815370151349435,0,0,0,0.8800825728361019,0,0,1,-0.9594592021775179,0,1,-0.5522169470262129,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,823,0,0,-0.5914922359850071,0,1,1,0,0,0.01910469184398068,0,0,1,0,1,-0.4974177628184976,1,0,0,0,0,1,0,0.9343574202985584,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,2.255710666336479,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,0.05405659589273231,0,0,0,-0.8098389440463801,0,1.5125569383138067e-14,0,1,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,1,1
2285,0,0.010845227967120811,0,-1.5170440031253938,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6413469340818655,-0.2720012361522635,0,0,0,0,-2.141546092862574,1,1,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.26808325575710834,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-1.211188557079,0,0,0,-0.7062974551138987,0,1,-0.8880226990377831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,824,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-1.5812987908616876,0.21864043021555496,0,0,0,-0.5229246349651724,0,1.5125569383138067e-14,0,0,0,0,1,0,1,0,-0.22351813931353376,1,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2286,0,-0.14476266629234413,1,-0.5388087834904665,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,-0.18841112874566002,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.836178346751479,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,1,-0.5175768800301098,0,1,-1.026053284220453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,825,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.26943283982192573,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,-0.9183347288308823,-0.17636077215921941,0,0,0,-0.700659162714593,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2287,0,1.1390024613482417,1,0.5349083302607052,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.9305739261088039,0,0,0,0,1.2883494538793239,0,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,1,1,1.1048132141459541,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.1855112365796918,1,0,0.6797575296788113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,0,0,-0.5914922359850071,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,1.5729879338836041,2.021688936366462,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,1,0,0,0,0,1,0,0.4075933952307284,1.1403099024233618,0,0,0,1.368678553225091,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,1,0,0,0,1
2288,0,1.1001004877833753,0,0.4049076118445077,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,-0.2720012361522635,0,0,0,0,1.0501622631333587,0,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3212347392479058,0,0,0,1,1,1.1048132141459541,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,1.765481784398165,1,0,0.428418255167084,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,827,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,1.1434665265166708,2.021688936366462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.1403099024233618,0,0,0,1.0919205028724215,1,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,1,0,0,1,1
